12500.jpg,বড় একটি ভবনের দেয়ালের উপরে লেখা আছে চিফ মেট্রোপলিটন ম্যাজিস্ট্রেট কোর্ট এবং ভবনের নিচে অনেকগুলো উকিল একত্রে দাঁড়িয়ে আছে।
12500.jpg,ঢাকা চিফ মেট্রোপলিটন ম্যাজিস্ট্রেট কোর্ট ভবনের বন্ধ ফটকের সামনে অনেকজন মানুষ দাঁড়িয়ে ভিড় করছে।
12500.jpg,"চীফ মেট্রোপলিটন ম্যাজিস্ট্রেট কোর্ট ঢাকা" এর ফটকের সামনে কয়েকজন উকিল দাঁড়িয়ে কথা বলছে।
12512.jpg,সারিবদ্ধ ভাবে কয়েকজন লোক মাছ বাজারে মাছ বিক্রি করার জন্য বসে আছে ও আরো কয়েকজন লোক মাছ ক্রয় করার জন্য মাছ দেখছে।
12512.jpg,মাছ বাজারে বিভিন্ন জাতের মাছ নিয়ে কয়েকজন মৎস্য বিক্রেতা বসে আছে ও কয়েকজন ক্রেতা দাঁড়িয়ে আছে।
12512.jpg,রাতের বেলা কয়েকজন মাছ বিক্রেতা সাজিয়ে রাখা মাছ গুলো বিক্রি করছে এবং কয়েকজন ক্রেতা মাছ কিনছে ও অনেকগুলো বাতি জ্বলছে।
12540.jpg,একটি পাত্রের ভেতর অনেকগুলো ইলিশ মাছের ওজন মাপা হচ্ছে এবং সামনে কয়েকজন লোক কয়েকটি ইলিশ মাছ ধরে রেখেছে।
12540.jpg,একটি মাছের বাজারে দাঁড়িপাল্লা এর একপাশের একটি থালায় কয়েকজন মানুষ ইলিশ মাছ রাখছে।
12540.jpg,একজন মাছ বিক্রেতা দাড়িপাল্লায় মাছ ওজন করছে ও কয়েকটি মাছ হাতে দাঁড়িয়ে রয়েছে।
12550.jpg,মাছ বাজারে একজন ছোট্ট ছেলের মাথায় একটি টুকরি আছে।
12550.jpg,একজন ছোট ছেলে মাথায় একটি ঝুড়ি নিয়ে দাঁড়িয়ে আছে এবং পেছনে আরও কয়েকজন মানুষ রয়েছে।
12550.jpg,একটি বাচ্চা শিশু মাথায় টুকরিতে করে মাছ নিয়ে যাচ্ছে এবং পিছনে কিছু ব্যক্তি হেঁটে যাচ্ছে।
12575.jpg, নৌকার উপরে জালের মধ্যে একটি ইলিশ মাছ দেখা যাচ্ছে এবং নৌকায় আরো কয়েকজন লোক দাঁড়িয়ে আছে।
12575.jpg,একটি নৌকায় কয়েকজন মানুষ রয়েছে এবং মাছ ধরার জালে একটি ইলিশ মাছ রয়েছে।
12575.jpg,নদীতে কয়েকজন জেলে নৌকায় করে জাল দিয়ে মাছ ধরছেন।
12600.jpg,নদীর কিনারায় অনেকগুলো নৌকা রাখা আছে এবং একজন জেলে নদীর পানি থেকে জাল দিয়ে মাছ ধরছেন।
12600.jpg,নদীর কিনারে কয়েকটি বড় নৌকা রয়েছে ও পাশের একটি ছোট নৌকায় একজন ছেলে জাল নিয়ে দাঁড়িয়ে আছে।
12600.jpg,নদীর পারে কিছু নৌকা রয়েছে এবং একটি নৌকায় একজন জেলে দাঁড়িয়ে জাল দিয়ে মাছ ধরছে।
12616.jpg,নদীর মধ্যে অনেকগুলো জেলে অনেকগুলো নৌকা নিয়ে জাল দিয়ে মাছ ধরছেন।
12616.jpg,একটি নদীতে কয়েকটি নৌকায় কয়েকজন জেলে দাঁড়িয়ে রয়েছে এবং জাল দিয়ে নদী থেকে মাছ ধরছে।
12616.jpg,কয়েকজন জেলে নৌকায় দাঁড়িয়ে জাল দিয়ে মাছ ধরছেন নদীর পাড়ে কিছু গাছপালা রয়েছে।
12666.jpg,হিন্দু ধর্মের একজন মহিলা মাথায় সিঁদুর ও হাতের শাঁখা পড়ে তাঁত দিয়ে কাপড় বুনছে।
12666.jpg,একজন মহিলা কাপড় তৈরি করার যন্ত্রের পাশে বসে রয়েছে এবং সুতা থেকে কাপড় তৈরি করছে।
12666.jpg,একজন তাঁতি কাপড় বুনছে।
12677.jpg,একজন মহিলা চশমা ও শাড়ি পরা তাঁতি তাঁত দিয়ে লাল রংয়ের কাপড় তৈরি করছে।
12677.jpg,একটি ঘরে কাপড় তৈরি করার যন্ত্রের সামনে একজন মহিলা তাঁতি বসে রয়েছে এবং কাপড় তৈরি করছে।
12677.jpg,একজন তাঁতি বসে রয়েছেন এবং তিনি কাপড় বুনছেন।
12685.jpg,একটি ঘরের ভেতরে একজন আদিবাসী হিন্দু মহিলা কপালে সিঁদুর ও হাতের শাঁখা পড়ে তাঁত দিয়ে কাপড় বুনছে।
12685.jpg,একটি ঘরে একজন মহিলা বসে রয়েছে এবং কাঠের যন্ত্র দিয়ে সুতা থেকে রঙিন প্রিন্টের কাপড় তৈরি করেছে।
12685.jpg,কক্ষের মধ্যে একজন মহিলা তাঁতি কাপড় বুনছে।
12999.jpg,সাদা ও লাল রংয়ের শাড়ি পড়ে একজন মহিলা ঘরের মধ্যে রং দিয়ে রাঙ্গলি তৈরি করছে।
12999.jpg,সাদা শাড়ি পরিহিত একজন বাঙালি মেয়ে মাটিতে বসে আছে এবং রং দিয়ে আলপনা করছে।
12999.jpg,কক্ষের মধ্যে একজন মহিলা মেঝেতে বসে আলপনা করছেন।
12707.jpg,কয়েকজন লোক একটি টেবিলের সামনে বসে আছে এবং টেবিলের উপর অনেকগুলো ফুল রাখা আছে।
12707.jpg,একটি সভা উপলক্ষে আইসিবি ইসলামী ব্যাংকের একটি সাইনবোর্ডের সামনে কয়েকজন কর্মকর্তা বসে আছে।
12707.jpg,মঞ্চে কয়েকজন ব্যক্তি বসে রয়েছেন এবং পিছনে একটি ব্যানার টাঙানো আছে।
12730.jpg,একটি টেবিলের চারপাশে অনেকগুলো মানুষ বসে বৈঠক করছে এবং প্রত্যেকের সামনে কাগজ-কলম ও মাইক এবং পানির বোতল রাখা আছে।
12730.jpg,একটি প্রতিষ্ঠানের কয়েকজন কর্মকর্তা একটি টেবিলের দুই পাশে বসে আছে এবং সবার সামনে মাইক রয়েছে।
12730.jpg,একটি গোল টেবিলে অনেক জন কর্মকর্তা বসে রয়েছেন এবং তাদের সামনে কিছু কাগজপত্র পড়ে রয়েছে এবং পিছনে একটি ব্যানার রয়েছে।
12844.jpg,কাগজের তৈরি অনেকগুলো মুখোশ দেখা যাচ্ছে।
12844.jpg,সাংস্কৃতিক উৎসব উপলক্ষে একটি কাগজ কেটে কাগজে রং দিয়ে মুখোশ ও ঝালর তৈরি করা হচ্ছে।
12844.jpg,একটি টেবিলের উপর অনেকগুলো মুখোশ পড়ে রয়েছে।
12900.jpg,মাটির অনেকগুলো জিনিসপত্র নিয়ে একজন মহিলা রাস্তার পাশে বসে আছে বিক্রি করার জন্য ও মহিলা আরও অনেকগুলো মানুষ হেঁটে চলাচল করছে।
12900.jpg,একজন মহিলা ফেরিওয়ালা কয়েকটি মাটির খেলনা নিয়ে বসে আছে ও পেছনে কয়েকজন মানুষ রয়েছে।
12900.jpg,একজন নারী মেলায় তার শিল্পকর্ম বিক্রির জন্য সাজিয়ে রেখেছেন।
12300.jpg,বড় একটি ভবনের সামনে একটি মাঠ দেখা যাচ্ছে এবং মাঠের সামনে গেটের ওপরে দেয়ালে লেখা আছে জগদল আদিবাসী স্কুল ও কলেজ।
12300.jpg,জগদল আদিবাসী স্কুল ও কলেজের প্রধান ফটক দেখা যাচ্ছে এবং ভেতরে মাঠ ও একটি ভবন রয়েছে।
12300.jpg,একটি স্কুলের প্রধান ফটকের ভিতরে খোলা মাঠ রয়েছে।
12302.jpg,পাশাপাশি দুইটি ভবনের সামনে রাস্তার উপরে পিলারের উপর দেয়ালে লেখা আছে চকময়রাম মডেল উচ্চ বিদ্যালয় এবং পিলারের দুইপাশে কিছু গাছ দেখা যাচ্ছে।
12302.jpg,চকময়রাম মডেল উচ্চ বিদ্যালয় এর প্রধান ফটক এবং ভেতরে একটি দ্বিতল ভবন দেখা যাচ্ছে।
12302.jpg,একটি বিদ্যালয়ের ভবনের সামনে দিয়ে একটি রাস্তা চলে গেছে এবং বিদ্যালয়টির পাশে গাছপালা ও একটি ফটক রয়েছে।
12313.jpg,সাদা অনেক বড় একটি ভবনের সামনে একটি সাইনবোর্ডে লেখা আছে খুলনা মেডিকেল কলেজ খুলনা এবং ভবনের সামনে কিছু গাছপালা দেখা যাচ্ছে।
12313.jpg,খুলনা মেডিকেল কলেজ এর মূল ভবনের সামনে একটি সাইনবোর্ড রয়েছে এবং ভবনের সামনে কিছু গাছ রয়েছে।
12313.jpg,একটি স্কুলের ভবনের সামনে ফুলের বাগান ও গাছপালা রয়েছে।
12320.jpg,বন্যায় একটি স্কুলের মাঠ প্লাবিত হয়ে গেছে।
12320.jpg,একটি স্কুল ভবনের সামনের খোলা প্রান্তরে বন্যার পানি জমেছে এবং কয়েকটি গাছের ডাল পরে রয়েছে।
12320.jpg,বন্যার পানিতে একটি স্কুলের মাঠ ভেসে গেছে এবং একটি ভবন ও দুইটি টিনশেড ঘর আছে।
12325.jpg,কয়েকটি ভবন গাছপালা ও মাঠের সামনে পিলারের উপর একটি সিংহের ভাস্কর্য দেখা যাচ্ছে এবং ভাস্কর্যের উপর দেয়ালে লেখা আছে শাহ মখদুম কলেজ।
12325.jpg,শাহ্ মখদুম কলেজের প্রধান ফটক দেখা যাচ্ছে এবং ফটকের উপরে একটি সিংহের প্রতিকৃতি রয়েছে।
12325.jpg,"শাহ্ মখদুম কলেজ" এর প্রধান ফটক এর উপর একটি সিংহ এর ভাস্কর্য রয়েছে এবং প্রধান ফটকের ভেতরে স্কুলের ভবন গাছপালা ও মাঠ রয়েছে।
13033.jpg,একজন মেয়ে ঝুলিয়ে রাখা কিছু ফুলের পাপড়ি মুঠো করে ধরে রেখেছে।
13033.jpg,দুইজন মেয়ের হাতে কয়েকটি চুড়ি ও একটি করে ফুলের ঝুড়ি রয়েছে এবং কয়েকজন মানুষ দাঁড়িয়ে আছে।
13033.jpg,গায়ে হলুদের অনুষ্ঠানে চুরি পরিহিত দুইজন মেয়ে ঝুড়িতে ফুল নিয়ে রেখেছে এবং পাশে পাঞ্জাবি পরিহিত দুটি ছেলে দাঁড়িয়ে রয়েছে।
13055.jpg,মাথায় গাঁদা ফুল লাগিয়ে একজন মেয়ে উড়ন্ত বুদবুদ ধরার চেষ্টা করছে।
13055.jpg,মাথায় ফুলের মুকুট গলায় ফুলের মালা পরা একজন মেয়ে হাত বাড়িয়ে কয়েকটি উড়ন্ত বুদবুদ স্পর্শ করছে।
13055.jpg,একটি মেয়ে মাথায় ও গলায় ফুলের মালা পরিধান করে হাত দিয়ে বুদবুদ স্পর্শ করছে।
13100.jpg,সবুজ রঙের জামা পরে একজন মহিলা গাছে হেলান দিয়ে ছোট্ট একটি মেয়েকে কোলে নিয়ে রেখেছে।
13100.jpg,একজন মহিলার কোলে মাথায় ফুলের মুকুট পরা একটি শিশু রয়েছে ও পাশে কয়েকজন মানুষ দাঁড়িয়ে আছে।
13100.jpg,বাংলা নববর্ষের দিন মা তার বাচ্চা মেয়েকে কোলে নিয়ে গাছের সাথে হেলান দিয়ে দাঁড়িয়ে রয়েছে এবং পাশে কয়েকজন মানুষ আছে।
13113.jpg,একজন মেয়ে তার মাথায় ফুলের মালা লাগিয়ে রেখেছে।
13113.jpg,মাথার চুলে ফুল ও পাতা দিয়ে সাজানো এবং কপালে লাল টিপ পরা একজন মহিলা তাকিয়ে রয়েছে।
13113.jpg,একটি মেয়ে ফুলের মালা মাথায় দিয়ে মাথায় হাত দিয়ে দাঁড়িয়ে রয়েছে।
13150.jpg,রাস্তার মধ্যে অনেকগুলো রিক্সা একত্রে চলাচল করছে এবং কিছু মানুষ রাস্তার সামনে দাঁড়িয়ে আছে।
13150.jpg,একটি ব্যস্ত রাস্তায় অনেকগুলো রিকশায় কয়েকজন মানুষ রয়েছে এবং কয়েকজন মানুষ দাঁড়িয়ে আছে।
13150.jpg,রাস্তা দিয়ে রিকশা ও মানুষজন চলাচল করছে এবং রাস্তার দুইপাশে বৈদ্যুতিক খুঁটি ও গাছপালার রয়েছে।
13200.jpg,এক ঘোড়ার গাড়িতে কয়েকজন মানুষ বসে আছে এবং একজন মহিলা লাল রঙের জামা পড়ে ঘোড়ার গাড়ি দরজায় দাঁড়িয়ে আছে।
13200.jpg,ঘোড়ার গাড়িতে কিছু মানুষ দেখা যাচ্ছে এবং গাড়ির দরজায় লাল জামা পড়ে একজন মহিলা দাঁড়িয়ে রয়েছে।
13200.jpg,লাল জামা পরিহিত একটি মেয়ে এবং তার পরিবার একটি ঘোড়ার গাড়িতে করে ভ্রমণ করছে।
13210.jpg,রাতের বেলা বৃষ্টির দিনে কয়েকটি যানবাহন রাস্তায় চলাচল করছে এবং একজন লোক ছাতা মাথায় রাস্তা পার হওয়ার জন্য যাচ্ছে ও একজন লোক বসে আছে।
13210.jpg,একজন বসে আছে এবং সামনে যানবহন ভর্তি রাস্তার পাশে ছাতা মাথায় দিয়ে একজন দাঁড়িয়ে রয়েছে।
13210.jpg,বৃষ্টি থেকে রক্ষা পাওয়ার জন্য যাত্রী ছাউনীর নিচে একজন মানুষ বসে আছে এবং রাস্তা দিয়ে ছাতি মাথায় মানুষ ও যানবাহন চলাচল করছে।
13222.jpg,কুয়াশার মাঝে দিয়ে শীতের সকালে একজন লোক সাইকেল চালিয়ে যাচ্ছে।
13222.jpg,শীতের সকালে একটি কুয়াশাচ্ছন্ন রাস্তা দিয়ে একজন মানুষ একটি বাইসাইকেল চালিয়ে যাচ্ছে।
13222.jpg,শীতের সকালে কুয়াশাচ্ছন্ন রাস্তা দিয়ে একজন ব্যক্তি সাইকেল চালিয়ে যাচ্ছে এবং রাস্তার পাশে গাছপালা আছে।
13282.jpg,কুয়াশায় ঘেরা পাহাড়ের ঢালের এক পাশে একটি ছোট্ট ঘর রয়েছে।
13282.jpg,পাহাড়ের ঢালে একটি বাড়ি ও কিছু গাছপালা দেখা যাচ্ছে এবং দূরে পাহাড়ের গায়ে সাদা মেঘ জমেছে।
13282.jpg,পাহাড়ের চূড়ায় গাছপালা ও একটি ঘর রয়েছে এবং সামনে পাহাড়ের চূড়া ঘেঁষে মেঘ ভেসে যাচ্ছে।
13300.jpg,কুয়াশাচ্ছন্ন রাস্তার মাঝে দিয়ে একজন ভ্যান গাড়ি চালক ভ্যান গাড়ি চালিয়ে যাচ্ছে ও পিছনে একজন সাইকেল চালক সাইকেল চালিয়ে যাচ্ছেন।
13300.jpg,শীতের কুয়াশাচ্ছন্ন একটি রাস্তায় একজন মানুষ বাইসাইকেল এবং আরেকজন মানুষ ভ্যান চালিয়ে যাচ্ছে।
13300.jpg,কুয়াশাচ্ছন্ন শীতের সকাল রাস্তা দিয়ে মানুষজন সাইকেল ও ভ্যান গাড়ি চালিয়ে যাচ্ছে রাস্তার পাশে বৈদ্যুতিক খুঁটি ও গাছ রয়েছে।
13333.jpg,বৃষ্টির সময় কয়েকজন ছেলে তাদের মাথায় কচু পাতা দিয়ে বৃষ্টিতে ভিজছে।
13333.jpg,বর্ষাকালের একটি বৃষ্টিস্নাত দিনে কয়েকজন ছোট ছেলে কচুপাতা মাথায় দিয়ে বৃষ্টির মধ্যে দাঁড়িয়ে রয়েছে।
13333.jpg,বর্ষার মৌসুমে বৃষ্টির সময় চারজন বাচ্চা কচুপাতা মাথায় দিয়ে দাঁড়িয়ে রয়েছে।
13355.jpg,একটি পুকুরের সামনে কয়েকটি নারিকেল গাছ আছে এবং আরো সামনে একজন লোক বৃষ্টিতে ছাতা মাথায় দিয়ে যাচ্ছে।
13355.jpg,একজন মানুষ ছাতা মাথায় দিয়ে বৃষ্টিতে দাঁড়িয়ে আছে এবং পাশে একটি পুকুর ও কয়েকটি গাছ রয়েছে।
13355.jpg,বর্ষার মৌসুমে বৃষ্টির সময় একজন মানুষ ছাতা মাথায় দিয়ে হেটে যাচ্ছে এবং রাস্তার পাশের পুকুরপাড়ে নারিকেল গাছ আছে।
13393.jpg,কলাগাছের তৈরি একটি ভেলায় করে একটি শিশু ও একজন লোক পানিতে ভেসে যাচ্ছে।
13393.jpg,বৃষ্টির মধ্যে পানিতে একটি ভেলা ভাসছে এবং ভেলায় একজন পুরুষ দাঁড়িয়ে ও একটি ছেলে বসে আছে।
13393.jpg,বর্ষার মৌসুমে বৃষ্টির সময় জলাশয় ভেলায় করে বাবা ও ছেলে ঘুরে বেড়াচ্ছেন এবং জলাশয় এর পাশে গাছপালা ও টিনশেড ঘর রয়েছে।
13400.jpg,তীব্র রোদে গ্রামের কাঁচা রাস্তা দিয়ে তিনটি গরুর গাড়িতে করে অনেকগুলো শস্য নিয়ে যাচ্ছে কিছু মানুষ।
13400.jpg,গ্রীষ্মের পরিষ্কার নীল আকাশের নিচে ফসলের ক্ষেতের মাঝে একটি রাস্তা দিয়ে দুইটি গরুর গাড়ি যাচ্ছে।
13400.jpg,ফসলের জমির মাঝের মাটির রাস্তা দিয়ে গরুর গাড়িতে করে কয়েকজন কৃষক ফসল নিয়ে যাচ্ছে।
13430.jpg,গরমের প্রচণ্ড তাপে একজন লোক অনেকগুলো ধান গাছ একসাথে ধরে কাটছে।
13430.jpg,একটি ধানক্ষেতে ধান পেকে রয়েছে এবং একজন বৃদ্ধ মানুষ একটি কাঁচি দিয়ে ধান গাছ কাটছে।
13430.jpg,একজন কৃষক ধান ক্ষেতে ধান কাটছে।
13444.jpg,অনেকগুলো মেয়ে সারিবদ্ধ ভাবে শাড়ি পড়ে একটি মাঠের সামনে একই ভাবে দাঁড়িয়ে আছে।
13444.jpg,বসন্তকালে শাড়ি পরা কয়েকজন বাঙালি মেয়ে একজনের কাধে আরেকজন হাত রেখে দাঁড়িয়ে রয়েছে।
13444.jpg,শাড়ী পরিহিত কয়েকজন মহিলা একসাথে দাঁড়িয়ে রয়েছে এবং পেছনে গাছপালা আছে।
13453.jpg,অনেকগুলো মেয়ে হলুদ শাড়ি পড়ে সারিবদ্ধ ভাবে দাঁড়িয়ে আছে।
13453.jpg,বসন্ত উৎসব উপলক্ষে ফুল দিয়ে সজ্জিত ও হলুদ শাড়ি পরা কয়েকজন মহিলা সারিবদ্ধভাবে দাঁড়িয়ে আছে।
13453.jpg,হলুদ শাড়ি ও ফুলের মালা পরিধান করে বসন্ত উৎসব উপলক্ষে অনেক জন নারী সারিবদ্ধ ভাবে দাঁড়িয়ে রয়েছে।
13500.jpg,একটি মসজিদের সামনে অনেকগুলো মানুষ লাল সাদা ও নীল রঙের বেলুন উড়িয়ে ঈদ উদযাপন করছে। 
13500.jpg,একটি মসজিদের সামনের প্রাঙ্গণে অনেকজন মানুষ দাঁড়িয়ে রয়েছে এবং বাতাসে বেলুন উড়িয়ে দিচ্ছে।
13500.jpg,ঈদের নামাজ শেষে মসজিদের সামনে অনেক জন মুসলিম খুশিতে বেলুন উড়াচ্ছে।
13515.jpg, অনেক জন মানুষ বসে আছে এবং দুইজন ছোট্ট শিশু একে অপরকে আলিঙ্গন করছে।
13515.jpg,পাঞ্জাবি ও টুপি পরা কয়েকজন মানুষ বসে রয়েছে এবং দুইজন ছোট ছেলে পরস্পরকে আলিঙ্গন করছে।
13515.jpg,ঈদের নামাজ শেষে অনেক জন মুসলিম বসে রয়েছে ও দুইজন বাচ্চা কোলাকুলি করছে।
13520.jpg,গরুর হাট বাজারে অনেকগুলো গরু বিক্রি করার জন্য বিক্রেতা নিয়ে এসেছে এবং অনেকগুলো ক্রেতা সেই গরু গুলো দেখছে ক্রয় করার জন্য।
13520.jpg,একটি পশুর হাটে অনেকগুলো গরু পাশাপাশি বেঁধে রাখা হয়েছে এবং কয়েকজন মানুষ দাঁড়িয়ে রয়েছে।
13520.jpg,ঈদুল আযহা উপলক্ষে পশুর হাটে অনেকজন ক্রেতা ও বিক্রেতা পশু ক্রয় করার জন্য এসেছে।
13555.jpg,পূজার উৎসবে কয়েকজন মহিলা নাচানাচি করছে।
13555.jpg,শাড়ি পড়া ও গালে রংমাখা কয়েকজন মেয়ে হাসিমুখে দাঁড়িয়ে আছে এবং নৃত্য পরিবেশন করছে।
13555.jpg,উৎসব উপলক্ষে অনেক জন হিন্দু মহিলা নৃত্য প্রদর্শন করছে।
13565.jpg,নদীতে নৌকায় করে অনেক জন মানুষ বড় একটি মূর্তিকে পানিতে বিসর্জন দেওয়ার জন্য প্রস্তুতি নিচ্ছে ।
13565.jpg,নদীতে ভাসমান একটি নৌকায় একটি দুর্গাপ্রতিমা রয়েছে এবং পাশে কয়েকজন মানুষ দাঁড়িয়ে আছে।
13565.jpg,দুর্গার মূর্তি বিসর্জন দেওয়ার জন্য অনেকজন হিন্দু নৌকা দিয়ে মূর্তি নদীতে নিয়ে এসেছে।
13590.jpg,রাতের বেলা অনেক জন পুরোহিত মিলে আকাশে ফানুস উড়াচ্ছে।
13590.jpg,কয়েকজন বৌদ্ধ সন্ন্যাসী বসে রয়েছে এবং সামনে দাঁড়িয়ে কয়েকজন মানুষ আকাশে ফানুস উড়িয়ে দিচ্ছে।
13590.jpg,প্যাগোডার মাঠে বসে অনেকজন বৌদ্ধ পন্ডিত ফানুস উড়াচ্ছে।
13600.jpg,বড়দিনে ছবির সামনে একজন সিসটার ফুল দিচ্ছে।
13600.jpg,বড়দিন উপলক্ষে একজন মহিলা একটি চিত্রকর্ম ফুল দিয়ে সাজাচ্ছে এবং সম্মান প্রদর্শন করছে।
13600.jpg,একজন মহিলা পাদ্রি গির্জায় যিশুখ্রিস্টের উপাসনা করছে।
13611.jpg,সিলভার রঙের একটি প্রাইভেট কারের ওপরে কিছু কাদা জমেছে এবং গাড়ির একটি দরজা ভেঙে গেছে। 
13611.jpg,একটি রাস্তার পাশে একটি দুর্ঘটনার কবলে পরা ভাঙ্গা সাদা রংয়ের জরাজীর্ণ গাড়ি পরে রয়েছে।
13611.jpg,একটি দুর্ঘটনা আক্রান্ত প্রাইভেটকার রয়েছে।
13640.jpg,ভরদুপুরে খাল থেকে একজন লোক জাল দিয়ে মানুষ মাছ ধরছে।
13640.jpg,একটি পুকুরের পাশে একজন মানুষ মাটির কলস ও মাছ ধরার জাল নিয়ে বসে রয়েছে এবং মাছ ধরছে।
13640.jpg,খালের মধ্যে একজন ব্যক্তি মাথায় কাপড় দিয়ে জাল দিয়ে মাছ ধরছেন।
13650.jpg,একজন আর্মি সদস্য মাইকের কিছু বক্তব্য দিচ্ছেন এবং পাশে টেবিলের সামনের চেয়ারে আরো তিনজন লোক বসে আছে।
13650.jpg,একটি মঞ্চে সেনাবাহিনীর কয়েকজন সদস্য বসে রয়েছে এবং পাশে একজন দাঁড়িয়ে বক্তৃতা দিচ্ছে।
13650.jpg,একজন আর্মি অফিসার দাঁড়িয়ে বক্তৃতা দিচ্ছেন এবং কয়েকজন বসে শুনেছেন এবং পিছনে একটি ব্যানার ও কয়েকটি পতাকা রয়েছে।
13683.jpg,প্রতিযোগিতায় প্রথম দ্বিতীয় ও তৃতীয় হওয়া তিনজন ছেলের গলায় মেডেল পরিয়ে দিচ্ছেন একজন আর্মি সদস্য।
13683.jpg,একজন সেনাবাহিনীর সদস্য দাঁড়িয়ে একজন বিজয়ী খেলোয়াড়ের গলায় মেডেল পরিয়ে দিচ্ছে।
13683.jpg,কয়েকজন শিক্ষার্থী দাঁড়িয়ে রয়েছেন এবং একজন সেনা সদস্য তাদের মেডেল পরিয়ে দিচ্ছেন।
13700.jpg,বাংলাদেশের প্রধানমন্ত্রী একটি পতাকা ধরে আছে এবং দুইজন আর্মি সদস্য পতাকা ধরে আছে ও প্রধানমন্ত্রীর পিছনে আরো দুইজন আর্মি সদস্য দাঁড়িয়ে আছে।
13700.jpg,একজন মহিলা পতাকা উত্তোলন করছে এবং পাশে কয়েকজন সেনাসদস্য দাঁড়িয়ে রয়েছে।
13700.jpg,বাংলাদেশের প্রধানমন্ত্রী শেখ হাসিনা এবং একজন সেনাবাহিনীর সদস্য পতাকা উত্তোলন করে সামরিক বাহিনীর অনুষ্ঠানের উদ্বোধন করছেন।
13717.jpg,অনেকজন বয়স্ক লোক মিলে মাঠের মাঝে ভলিবল খেলছে।
13717.jpg,একটি মাঠে কয়েকজন মানুষ ভলিবল খেলছে এবং মাঠের পাশে কিছু গাছপালা ও ভবন রয়েছে।
13717.jpg,খোলা মাঠে কয়েকজন ব্যক্তি খেলাধুলা করছেন এবং পিছনে একটি গাছ ও বহুতল ভবন রয়েছে।
13747.jpg, তিনজন সেনা সদস্য ও চারজন লোক একসাথে দাঁড়িয়ে আছে।
13747.jpg,একটি লাল গালিচার সামনে কয়েকজন সাধারণ মানুষ ও সেনাসদস্য দাঁড়িয়ে রয়েছে।
13747.jpg,খোলা মাঠে কয়েকজন সেনা বাহিনীর সদস্য দাঁড়িয়ে রয়েছেন।
13767.jpg,বড় একটি ভবনের সামনের মাঠে কিছু শিক্ষার্থী একসঙ্গে দাঁড়িয়ে ও বসে আছে।
13767.jpg,একটি ভবনের সামনে কয়েকজন শিক্ষার্থী বসে আছে এবং কয়েকজন পেছনে দাঁড়িয়ে রয়েছে।
13767.jpg,একটি বহুতল ভবনের সামনে কয়েকজন মানুষ বসে রয়েছে।
13800.jpg,কালো কাপড় পরা বাংলাদেশ মহিলা সশস্ত্র সদস্য একজন মহিলাকে আটক করেছে।
13800.jpg,কালো পোশাক পরা দুইজন র‍্যাব এর সদস্য এবং মাঝখানে একজন মহিলা অপরাধী দাঁড়িয়ে রয়েছে।
13800.jpg,দুইজন র‌্যাব কর্মকর্তা একজন মহিলা আসামিকে নিয়ে দাঁড়িয়ে রয়েছেন।
13818.jpg,মাইক রাখা একটি টেবিলের সামনে একজন লোকের দুই পাশে কালো পোশাকধারী বাংলাদেশ সামরিক বাহিনীর কিছু সদস্য দাঁড়িয়ে আছে।
13818.jpg,একটি টেবিলের সামনে র‌্যাবের কয়েকজন সদস্য দাঁড়িয়ে রয়েছে এবং টেবিল ফুল দিয়ে সাজানো আছে।
13818.jpg,কয়েকজন র‌্যাব কর্মকর্তা গোলটেবিল বৈঠকে দাঁড়িয়ে রয়েছেন।
13888.jpg,রাতের বেলা একটি ভবনের প্রধান ফটকের সামনে কয়েকজন আইনশৃঙ্খলা বাহিনীর সদস্য হয়ে দাঁড়িয়ে আছে এবং একজনের হাতে একটি অস্ত্র আছে।
13888.jpg,একটি ভবনের বন্ধ ফটকের সামনে পাঁচজন সশস্ত্র র‌্যাব এর সদস্য অস্ত্র নিয়ে দাঁড়িয়ে রয়েছে।
13888.jpg,রাস্তার পাশে একটি ঘরের সামনে পাঁচ জন র‌্যাব সদস্য দাঁড়িয়ে রয়েছেন।
13900.jpg,একটি ভবনের সামনে অনেকগুলো আইন-শৃঙ্খলা বাহিনীর সদস্যদের মাঝে একজন আইনশৃঙ্খলা বাহিনীর সদস্য একটি মাইক দিয়ে কথা বলছে এবং আশেপাশে আরও কিছু সাধারন জনগন দাঁড়িয়ে আছে।
13900.jpg,কয়েকজন মানুষ ও কয়েকজন র‌্যাব সদস্য দাঁড়িয়ে রয়েছে এবং একজনের হাতে একটি মাইক রয়েছে।
13900.jpg,করোনা মহামারীর সময় মাক্স পরিহিত অনেক জন র‌্যাব সদস্য একটি ভবনের সামনে দাঁড়িয়ে প্রেস ব্রিফিং করছেন।
13913.jpg,একটি বাসার গেটের সামনে রাতের বেলা আইনশৃঙ্খলা বাহিনীর কিছু সদস্য অস্ত্র হাতে দাঁড়িয়ে আছে।
13913.jpg,একটি ভবনের সামনে কালো পোশাক পরা কয়েকজন সশস্ত্র র‌্যাব এর সদস্য পাশাপাশি দাঁড়িয়ে আছে।
13913.jpg,একটি ভবনের নিচে অনেক জন র‌্যাব সদস্য দাঁড়িয়ে পাহারা দিচ্ছেন।
