15881.jpg,রাস্তার উপরে একটি প্রাইভেট কার ও বাসের দুর্ঘটনা হয় এবং প্রাইভেটকার ও বাস রাস্তায় পড়ে আছে চারপাশে মানুষ জড়ো হয় এই গুলো দেখছে।
15881.jpg,রাস্তায় একটি ভাঙ্গা গাড়ি ও একটি মাইক্রোবাস রয়েছে এবং কয়েকজন মানুষ পাশে দাঁড়িয়ে দেখছে।
15881.jpg,রাস্তায় বাস ও প্রাইভেট কারের সংঘর্ষে দুইটি গাড়িই ভেঙ্গে গেছে এবং পুলিশ ও মানুষ দাঁড়িয়ে দেখছে।
15983.jpg,খালি একটি রাস্তার দুই পাশে সবুজে ঘেরা সারি সারি অনেকগুলো গাছপালা আছে।
15983.jpg,একটি পাকা রাস্তা দেখা যাচ্ছে এবং রাস্তার দুই পাশে সবুজ ঘাস ও কয়েকটি বড় গাছপালা রয়েছে।
15983.jpg,দুই পাশে সারি সারি গাছের মাঝখান দিয়ে একটি মসৃণ রাস্তা বয়ে গেছে।
16112.jpg,যানবাহন বাহি একটি রাস্তার পাশে অন্য একটি রাস্তা নির্মাণের কাজ চলছে।
16112.jpg,রাস্তার একটি অংশের নির্মাণকাজ চলছে এবং রাস্তার অপর অংশে কিছু যানবাহন চলাচল করছে।
16112.jpg,নতুন রাস্তা তৈরির জন্য ক্রেন দিয়ে মাটি খনন করা হচ্ছে এবং তার উপর বালুর আস্তর দেওয়া হয়েছে।
16146.jpg,রেললাইনের উপর একটি ট্রেনে অনেক জন যাত্রী ট্রেনের ছাদে বসে আছে এবং অন্য একটি রেল লাইন দিয়ে আরেকটি ট্রেন আসছে।
16146.jpg,থেমে থাকা একটি ট্রেনের উপরে অনেকজন মানুষ রয়েছে এবং পাশের লাইন দিয়ে একটি ট্রেন যাচ্ছে।
16146.jpg,জীবনের ঝুঁকি নিয়ে অনেক মানুষ ট্রেনের ছাদে করে গন্তব্যস্থলে যাচ্ছে।
16191.jpg,একটি রাস্তার একপাশে যানজট লেগে আছে এবং অপর পাশে দুইটা বাইকে করে কয়েকজন মানুষ যাচ্ছে।
16191.jpg,একটি রাস্তায় অনেকগুলো যানবাহন ও মানুষ যানজটে আটকে আছে এবং পাশের রাস্তায় যানবাহন চলছে।
16191.jpg,রাস্তার একপাশে লেনে বাস-ট্রাক যানজটে পরে আছে ও যানবাহনগুলো মানুষে পরিপূর্ণ এবং অপর পাশ দিয়ে কয়েকটি মোটরসাইকেল চলছে।
16330.jpg,অনেকগুলো পোশাক শ্রমিক একটি পোশাক কারখানায় কাজ করছে।
16330.jpg,একটি কারখানার ভিতরে কয়েকজন মহিলা পোশাক শ্রমিক কাপড় থেকে পোশাক তৈরি করছে।
16330.jpg,অনেক জন মহিলা গার্মেন্টস কর্মী বেঞ্চের উপর রেখে জামায় বোতাম লাগাচ্ছে।
16377.jpg,খড় ও বাঁশের তৈরি একটি ঘরের সামনে দুজন মহিলা বসে আছে।
16377.jpg,বাঁশের উপরে মাচা বানিয়ে ও খড়ের ছাউনি দেয়া একটি কুঁড়েঘরে দুইজন মেয়ে বসে কাজ করছে।
16377.jpg,বাঁশের তৈরি মাচার উপর ছন দিয়ে ঘর বানিয়ে দুজন উপজাতি বসে আছে এবং বাঁশের তৈরি খুঁটির উপর তারা কাপড় শুকাতে দিয়েছে।
16488.jpg,একজন কুমার একটি চাকা ঘুরিয়ে লাঠির মাধ্যমে মাটি দিয়ে একটি পাত্র তৈরি করছে ও পাশে একজন মহিলা বসে আছে।
16488.jpg,একজন কুমার লাঠি দিয়ে একটি চাকা ঘুরছে এবং চাকার উপরে মাটি দিয়ে একটি পাত্র তৈরি করছে।
16488.jpg,একজন কুমার চাকতি ঘুরিয়ে মাটির হাঁড়ি তৈরি করছে এবং তার স্ত্রী মাটির চাক বানিয়ে দিচ্ছে।
16508.jpg,একটি সেলুনে দুইজন লোক পিপিই পরিধান করে কেচি দিয়ে অপর দুজন লোকের চুল কাটছে।
16508.jpg,একটি সেলুনের ভেতরে পিপিই পরিধান করা দুইজন নাপিত দাঁড়িয়ে আছে ও দুইজন মানুষের চুল কাটছে।
16508.jpg,করোনা মহামারীর সময় পি.পি.ই পরিধান করে দুজন নাপিত সেলুনের মধ্যে আয়নার সামনে দাঁড়িয়ে চুল কাটছে।
16528.jpg,একজন কসাই তার দোকানের সামনে মাংসের অনেকগুলো টুকরো ঝুলিয়ে রাখছে যাতে করে মানুষ তার দোকানের দিকে আসে।
16528.jpg,একজন কসাই একটি পশুর মাংসের দোকানে দাড়িয়ে কিছু মাংসের টুকরা ঝুলিয়ে রাখছে।
16528.jpg, বাজারে একজন কসাই গরুর গোশত বিক্রির জন্য পাইপ এর সাথে লোহার বাঁকানো দণ্ড দিয়ে গরুর মাংস জুলাচ্ছে এবং আরেকজন কসাই সামনে চাপাতি ও গদা নিয়ে বসে আছে।
16572.jpg,একটি দোকানের ভেতর কিছু জুতা ঝুলন্ত অবস্থায় রাখা আছে এবং একটি ছেলে বসে আছে দোকানের ভেতরে।
16572.jpg,দোকানে একজন মুচি বসে আছে এবং পিছনে টিনের দেয়ালে কয়েকটি জুতা ঝুলানো রয়েছে।
16572.jpg,একজন মুচি তার দোকানে বসে আছে এবং পাশে প্রয়োজনীয় সরঞ্জাম ও জুতা দেখা যাচ্ছে।
16613.jpg,একজন কাঠমিস্ত্রি কিছু কাঠ পাশে রেখে একটি কাঠ কাটছে।
16613.jpg,একজন কাঠমিস্ত্রি বসে করাত দিয়ে কাঠ কাটছে এবং পাশে কয়েকটি কাঠের টুকরা রাখা আছে।
16613.jpg,প্যান্ট ও গেঞ্জি পরিহিত একজন কাঠমিস্ত্রি ছাদের উপর বসে কাঠ কাটছে এবং তার পাশের মানুষগুলো কাঠ রাখা আছে।
16630.jpg,রাস্তার পাশে ফুটপাতে টেবিলের উপর অনেকগুলো বই রাখা আছে এবং ফুটপাত দিয়ে কিছু মানুষ চলাচল করছে ও রাস্তা দিয়ে কিছু যানবাহন চলাচল করছে।
16630.jpg,রাস্তার পাশে একটি বইয়ের দোকান রয়েছে এবং কয়েকজন মানুষ ও কিছু যানবাহন দেখা যাচ্ছে।
16630.jpg,রাস্তার পাশে ফুটপাতে দাঁড়িয়ে একজন বই বিক্রেতা বই বিক্রি করছে এবং পাশে কয়েকজন মানুষ ও যানবাহন দাঁড়িয়ে রয়েছে।
16771.jpg,রাস্তার পাশে বড় একটি মসজিদ আছে।
16771.jpg,একটি মসজিদ ভবনের সামনে রাস্তায় কয়েকটি মোটরসাইকেল একটি রিকশা ও মানুষ রয়েছে।
16771.jpg,রাস্তার পাশে মসজিদ-ই-সিরাজ-উদ্দৌলা মসজিদটি দেখা যাচ্ছে।
16833.jpg,রাতের বেলা একজন বাস ড্রাইভার বাস চালানোর লাইসেন্স দেখিয়ে রেখেছে।
16833.jpg,একজন মানুষ হাতে একটি পরিচয় পত্র ধরে রেখেছে ও একটি বাসের চালকের আসনে বসে আছে।
16833.jpg,একজন বাস ড্রাইভার বাসের সিটে বসে তার ড্রাইভিং লাইসেন্স দেখাচ্ছে।
16859.jpg,অনেকগুলো কাজ পালা সামনে বাংলাদেশের জাতীয় শহীদ মিনার দেখা যাচ্ছে।
16859.jpg,ভাষা শহীদদের উদ্দেশ্যে নির্মিত একটি শহীদ মিনার দেখা যাচ্ছে এবং পিছনে কিছু গাছপালা রয়েছে।
16859.jpg,একটি শহীদ মিনার এবং শহীদ মিনারের পেছনে অনেকগুলো গাছ দেখা যাচ্ছে।
16956.jpg,একটি অনুষ্ঠানে প্যান্ডেলের ভেতর অনেকগুলো মানুষ বসে আছে এবং ঘরের সামনে নাতাশা কয়জন মানুষ আছে ও অনেক গুলো বেলুন একটি ব্যানারে বাঁধা অবস্থায় দুইজন মানুষ ধরে রেখেছে।
16956.jpg,মঞ্চে কয়েকজন মানুষ রয়েছে এবং মুখে মাস্ক পরা দুইজন মানুষ একগুচ্ছ বেলুন নিয়ে দাঁড়িয়ে রয়েছে।
16956.jpg,একজন মানুষ ও একজন সশস্ত্র বাহিনীর কর্মকর্তা বেলুন উড়িয়ে মহান স্বাধীনতা দিবসের উদ্বোধন করছেন।
17003.jpg,নদীর কিনারায় একজন ছেলে অনেক বড় একটি পতাকা নিয়ে দৌড়ে যাচ্ছে এবং ছেলেটির পিছনে আরো কয়েকজন ছেলে বাংলাদেশের জাতীয় পতাকা নিয়ে দৌড়ে যাচ্ছে ও তাদের উপর দিয়ে পাইপের মাধ্যমে বালু ফালানো হচ্ছে।
17003.jpg,কয়েকজন মানুষ বাংলাদেশের জাতীয় পতাকা নিয়ে দৌড়ে যাচ্ছে এবং পিছন থেকে কাদা পানি ছুঁড়ছে।
17003.jpg,নদীর তীরে পানির স্রোত এর নিচে কয়েকজন বালক বাংলাদেশের পতাকা হাতে দৌড়াচ্ছে।
17052.jpg, রাস্তার একপাশে অনেকগুলো মানুষ দাঁড়িয়ে আছে ও চলাচল করছে এবং রাস্তার মাঝে সারিবদ্ধ ভাবে তিনটি বাস আসছে ও প্রথম বাসে একজন লোক উঠছে।
17052.jpg,একজন মানুষ ব্যাগ হাতে নিয়ে একটি বাসে উঠছে ও পাশে রাস্তায় কয়েকজন মানুষ দাঁড়িয়ে রয়েছে।
17052.jpg,রাস্তায় দাঁড়িয়ে কয়েকটি বাস যাত্রী তুলছে এবং রাস্তার পাশে মানুষজন ও দালান কোঠা রয়েছে।
17081.jpg,রাস্তার দুই পাশে সারিবদ্ধ ভাবে অনেকগুলো বাস রাখা আছে এবং একটি ভবনের সামনে এলোপাতাড়িভাবে ও কয়েকটি বাস রাখা আছে।
17081.jpg,একটি বাসস্ট্যান্ডে অনেকগুলো বাস সারিবদ্ধভাবে থেমে আছে এবং পাশে একটি ভবন রয়েছে।
17081.jpg,বাসস্ট্যান্ডে অনেকগুলো বাস দাঁড়িয়ে আছে।
17101.jpg,রাস্তার মাঝে কয়েকটি প্রাইভেটকার একটি সিএনজি আর কয়েকটি রিকশা চলাচল করছে।
17101.jpg,রাস্তার একটি ট্রাফিক পয়েন্ট দিয়ে যানবাহন চলাচল করছে এবং রাস্তার উপরে কিছু গাছপালা রয়েছে।
17101.jpg,একটি ট্রাফিক পয়েন্টে সিএনজিপ্রাইভেট কারমাইক্রো গাড়ি ও রিকশা চলাচল করছে এবং দুইটি বিলবোর্ড ও গাছপালা দেখা যাচ্ছে।
17115.jpg,রাস্তায় কিছু যানবাহন চলাচল করছে ও রাস্তার মাঝে ট্রাফিক লাইট সিগন্যাল দেখা যাচ্ছে যানবাহন চলাচলের এবং ট্রাফিক লাইট এর পাশে একজন মানুষ দাঁড়িয়ে আছে।
17115.jpg,একটি রাস্তায় কিছু যানবাহন চলছে এবং রাস্তার পাশে একজন মানুষ ও একটি ট্রাফিক সিগন্যাল রয়েছে।
17115.jpg,ট্রাফিক পয়েন্টে ডিউটি ট্রাফিক সিগনাল আছে এবং একটিতে লাল বাতি জ্বলছে এবং অপর পাশ দিয়ে যানবাহন চলাচল করছে।
17127.jpg,রাস্তার একপাশে কিছু পিকআপ ভ্যান ও ট্রাক রাখা আছে এবং কিছু মানুষ রাস্তার পাশে দিয়ে চলাচল করছে ও দুইটি রিকশা ও একটি প্রাইভেটকার রাস্তার উপর দিয়ে চলাচল করছে।
17127.jpg,রাস্তা দিয়ে কয়েকটি রিক্সা গাড়ি ও মানুষ চলাচল করছে এবং রাস্তার পাশে কয়েকটি ট্রাক থেমে আছে।
17127.jpg,রাস্তার পাশে কয়েকটি ট্রাক দাঁড়িয়ে আছে এবং রাস্তায় প্রাইভেটকার ও রিকশা চলাচল করছে।
17152.jpg,বাঁশের তৈরি একটি কাঠামোতে একজন লোক দাঁড়িয়ে আছে।
17152.jpg,একজন রাজমিস্ত্রি একটি বাঁশের তৈরী মইয়ের উপর দাঁড়িয়ে একটি ভবনের নির্মাণ কাজ করছে।
17152.jpg,একজন রাজমিস্ত্রি বাঁশের উপর দাঁড়িয়ে দালানের কাজ করছে।
17171.jpg,একজন রিকশাচালক রাস্তার পাশে রিকশা রেখে হাতে সিগারেট ধরিয়ে রিক্সার উপরে বসে আছে এবং মাটিতে শুয়ে থাকা একটি কুকুরের উপর রিক্সাওয়ালার একটি পা রয়েছে।
17171.jpg,একটি রিকশায় একজন রিকশাওয়ালা বসে আছে এবং রিক্সাওয়ালার পায়ের নিচে একটি কুকুর শুয়ে আছে।
17171.jpg,একজন রিকশাচালক একটি কুকুরের উপর পা রেখে তার রিকশায় বসে আরাম করছে।
17353.jpg,একটি ভবনের সামনে তিনটি বড় বস্তা তে তুলা রাখা আছে এবং একজন বৃদ্ধ লোক একটি বছর ধরে আছে ও একজন লোক ওজন মাপার পাল্লাতে পা দিয়ে দাঁড়িয়ে আছে।
17353.jpg,কয়েকটি তুলার বস্তার সামনে একজন মানুষ দাঁড়িয়ে আছে এবং দোলনার পাশে একজন ছেলে রয়েছে।
17353.jpg,লুঙ্গি ও গেঞ্জি পরিচিত একজন মানুষ তুলার বস্তা ঠেলে নিচ্ছে এবং লুঙ্গি পরিহিত একটি বালক পাল্লার উপর পা রেখে দাঁড়িয়ে আছে।
